Order_ID,Product_Category,Order_Quantity,Order_Weight,Order_Priority,Payment_Method,Warehouse_Location,Distance_to_Customer,Carrier_Type,Weather_Conditions,Holiday_Season,Past_Delivery_Delay,Fulfillment_Time
ORD-51,Electronics,58,66.68,Medium,Credit Card,Dallas,1652,Air,Rain,1,4,33.7
ORD-52,Clothing,41,68.38,Low,COD,Dallas,276,Air,Clear,1,4,3.73
ORD-53,Furniture,65,42.29,Low,COD,Dallas,939,Sea,Snow,0,0,21.97
ORD-54,Furniture,69,51.22,High,Credit Card,Seattle,1914,Sea,Snow,1,2,35.46
ORD-55,Clothing,97,45.65,Medium,Credit Card,Dallas,1616,Road,Snow,0,2,27.01
ORD-56,Clothing,86,31.73,Medium,COD,Chicago,1104,Road,Clear,1,2,13.81
ORD-57,Furniture,21,44.63,Low,Credit Card,Chicago,432,Air,Rain,0,4,6.58
ORD-58,Furniture,46,97.0,Low,COD,Chicago,209,Sea,Snow,1,1,4.11
ORD-59,Clothing,97,102.24,High,COD,San Francisco,1253,Air,Snow,0,2,21.78
ORD-60,Furniture,94,110.43,High,Credit Card,Seattle,1805,Air,Rain,1,2,33.39
ORD-61,Grocery,76,52.06,High,COD,Dallas,1000,Road,Rain,1,3,11.4
ORD-62,Furniture,82,31.93,High,COD,Seattle,916,Sea,Rain,1,2,21.34
ORD-63,Electronics,89,88.04,Low,COD,Dallas,1391,Road,Clear,1,3,32.34
ORD-64,Clothing,43,69.29,High,Credit Card,Chicago,1922,Air,Rain,1,2,32.83
ORD-65,Clothing,11,7.25,High,Credit Card,Chicago,732,Road,Rain,1,3,11.39
ORD-66,Electronics,48,81.77,High,Credit Card,Chicago,1466,Road,Rain,0,2,34.56
ORD-67,Electronics,41,52.31,Medium,Credit Card,Seattle,573,Sea,Clear,0,4,9.65
ORD-68,Grocery,47,19.62,High,COD,Seattle,1577,Air,Snow,1,2,33.01
ORD-69,Grocery,33,56.25,Medium,Credit Card,Dallas,1661,Air,Rain,0,3,36.77
ORD-70,Clothing,18,26.61,Medium,COD,Dallas,1106,Sea,Rain,0,5,27.48
ORD-71,Grocery,51,65.34,Medium,COD,Chicago,1134,Sea,Rain,0,0,24.63
ORD-72,Grocery,90,87.28,Low,Credit Card,San Francisco,217,Sea,Snow,0,2,2.89
ORD-73,Clothing,27,6.63,High,COD,San Francisco,1006,Sea,Snow,1,5,28.95
ORD-74,Electronics,65,156.4,Medium,COD,Dallas,1574,Road,Clear,0,0,37.99
ORD-75,Clothing,12,15.99,Medium,Credit Card,San Francisco,1025,Road,Clear,0,5,17.62
ORD-76,Electronics,22,29.9,Low,Credit Card,Seattle,1382,Road,Snow,0,0,19.19
ORD-77,Electronics,98,227.8,Medium,COD,Chicago,157,Road,Rain,0,1,3.99
ORD-78,Furniture,22,43.46,High,Credit Card,Dallas,1031,Air,Rain,1,0,16.37
ORD-79,Grocery,55,61.18,High,Credit Card,Seattle,1977,Road,Snow,0,3,44.73
ORD-80,Electronics,77,161.14,Low,Credit Card,Chicago,946,Sea,Snow,0,2,10.59
ORD-81,Grocery,8,15.41,Low,COD,Chicago,1878,Air,Snow,1,2,33.63
ORD-82,Furniture,50,88.78,Medium,COD,Seattle,865,Air,Rain,0,0,13.05
ORD-83,Clothing,46,67.1,High,Credit Card,San Francisco,1349,Road,Rain,0,2,26.15
ORD-84,Grocery,43,92.08,High,COD,Chicago,965,Sea,Rain,0,2,17.46
ORD-85,Grocery,15,15.46,Medium,COD,Chicago,500,Road,Snow,0,1,9.56
ORD-86,Grocery,20,49.4,Low,Credit Card,San Francisco,1639,Air,Snow,0,2,31.36
ORD-87,Clothing,64,126.3,High,COD,Chicago,586,Sea,Clear,1,1,13.09
ORD-88,Grocery,16,35.9,Low,COD,Seattle,103,Sea,Clear,1,3,2.45
ORD-89,Clothing,7,8.08,High,COD,Dallas,1512,Air,Clear,0,5,42.25
ORD-90,Grocery,97,184.97,Low,COD,Chicago,1176,Road,Rain,0,5,25.46
ORD-91,Grocery,18,28.74,Low,COD,Seattle,1841,Sea,Clear,0,3,45.34
ORD-92,Clothing,92,144.75,Medium,Credit Card,Dallas,506,Road,Clear,1,4,13.79
ORD-93,Clothing,80,93.02,Low,COD,Chicago,1195,Road,Rain,1,2,23.35
ORD-94,Electronics,64,101.12,Medium,Credit Card,Dallas,389,Road,Rain,1,5,5.89
ORD-95,Electronics,72,67.07,High,COD,San Francisco,973,Road,Rain,1,1,20.51
ORD-96,Grocery,90,172.32,Medium,Credit Card,Seattle,972,Sea,Snow,0,1,15.13
ORD-97,Electronics,77,110.84,Medium,COD,San Francisco,68,Sea,Rain,0,2,1.39
ORD-98,Furniture,82,44.1,High,COD,Chicago,1436,Sea,Rain,0,5,15.76
ORD-99,Clothing,98,122.87,Low,COD,Seattle,1957,Road,Clear,1,1,22.99
ORD-100,Clothing,12,17.13,Medium,COD,Chicago,1293,Road,Rain,1,5,23.35
ORD-101,Electronics,95,147.25,High,Credit Card,Dallas,1649,Road,Clear,0,5,43.74
ORD-102,Clothing,24,57.9,Low,Credit Card,Dallas,164,Air,Rain,1,4,3.34
ORD-103,Furniture,16,25.15,Low,COD,Dallas,1096,Sea,Snow,1,1,27.06
ORD-104,Grocery,77,50.63,Low,Credit Card,Chicago,522,Air,Rain,0,1,9.48
ORD-105,Grocery,46,59.75,Low,COD,San Francisco,1209,Air,Snow,1,4,31.17
ORD-106,Clothing,1,0.34,Low,Credit Card,San Francisco,627,Air,Rain,0,0,11.04
ORD-107,Clothing,85,167.83,Low,COD,Chicago,671,Air,Rain,0,0,10.35
ORD-108,Clothing,47,34.94,Medium,COD,Chicago,469,Air,Rain,0,5,8.42
ORD-109,Electronics,2,3.42,High,Credit Card,Chicago,409,Road,Snow,1,4,7.77
ORD-110,Clothing,76,60.69,High,Credit Card,Dallas,1170,Sea,Clear,0,1,17.79
ORD-111,Clothing,98,20.55,High,Credit Card,Dallas,876,Road,Snow,0,0,16.67
ORD-112,Clothing,4,1.6,Medium,COD,Chicago,837,Road,Snow,1,4,16.35
ORD-113,Clothing,2,3.93,Low,Credit Card,Dallas,90,Air,Clear,0,5,1.19
ORD-114,Electronics,31,29.04,High,Credit Card,Seattle,698,Air,Clear,0,1,15.15
ORD-115,Grocery,46,31.54,High,Credit Card,Dallas,1720,Road,Clear,0,4,49.55
ORD-116,Grocery,18,11.41,High,Credit Card,Seattle,1637,Air,Clear,0,3,28.51
ORD-117,Electronics,14,16.91,Low,COD,Chicago,1030,Air,Snow,1,5,17.84
ORD-118,Grocery,52,104.53,Low,COD,Dallas,1250,Road,Rain,0,5,33.47
ORD-119,Electronics,91,31.93,Medium,COD,Seattle,1641,Air,Rain,0,3,35.83
ORD-120,Electronics,78,165.58,Medium,Credit Card,Chicago,1040,Sea,Rain,1,5,15.79
ORD-121,Electronics,61,143.5,High,COD,Chicago,1873,Air,Snow,0,0,35.58
ORD-122,Electronics,43,80.91,Low,Credit Card,Dallas,1006,Sea,Snow,0,1,17.51
ORD-123,Electronics,73,67.08,Medium,COD,Dallas,410,Air,Rain,0,4,7.11
ORD-124,Grocery,74,44.83,Medium,COD,Seattle,314,Sea,Rain,0,4,5.29
ORD-125,Grocery,6,14.91,High,COD,Dallas,1200,Sea,Snow,1,4,16.58
ORD-126,Furniture,29,17.65,High,Credit Card,San Francisco,1482,Sea,Clear,0,5,17.46
ORD-127,Electronics,38,84.53,Medium,COD,Chicago,1469,Air,Rain,0,5,15.4
ORD-128,Grocery,74,149.12,High,Credit Card,Dallas,1086,Road,Rain,0,0,15.38
ORD-129,Grocery,32,56.31,Low,COD,Dallas,1744,Air,Rain,1,4,30.41
ORD-130,Grocery,90,206.22,High,COD,Seattle,549,Sea,Snow,1,3,16.24
ORD-131,Electronics,79,159.29,Medium,Credit Card,Seattle,1864,Road,Rain,1,4,44.53
ORD-132,Electronics,5,2.93,High,Credit Card,Dallas,1792,Road,Clear,1,3,33.26
ORD-133,Grocery,94,31.62,Medium,Credit Card,San Francisco,1350,Sea,Rain,0,4,21.75
ORD-134,Furniture,50,37.88,High,COD,Chicago,174,Road,Snow,1,4,3.83
ORD-135,Electronics,91,71.06,Medium,COD,Chicago,788,Air,Rain,0,5,21.08
ORD-136,Grocery,60,34.19,High,Credit Card,Seattle,550,Sea,Clear,1,3,6.64
ORD-137,Electronics,4,9.89,Low,Credit Card,San Francisco,510,Road,Clear,0,0,7.8
ORD-138,Grocery,83,199.09,Medium,COD,Seattle,1490,Road,Clear,0,3,22.99
ORD-139,Grocery,100,159.33,High,COD,Seattle,1998,Air,Clear,1,4,20.62
ORD-140,Furniture,15,18.77,Medium,COD,Dallas,1343,Road,Rain,1,3,26.75
ORD-141,Furniture,44,18.74,Medium,Credit Card,Dallas,186,Road,Rain,1,0,3.59
ORD-142,Furniture,35,20.67,High,COD,San Francisco,414,Road,Rain,1,0,11.3
ORD-143,Clothing,51,68.27,Medium,Credit Card,San Francisco,1852,Sea,Clear,1,2,28.33
ORD-144,Furniture,5,7.64,High,COD,Chicago,20,Air,Snow,1,5,0.36
ORD-145,Grocery,27,54.75,Low,COD,San Francisco,1285,Sea,Rain,0,4,21.61
ORD-146,Electronics,96,199.19,Medium,COD,San Francisco,640,Road,Clear,1,2,12.52
ORD-147,Furniture,78,191.69,High,Credit Card,San Francisco,1727,Sea,Snow,0,4,40.85
ORD-148,Electronics,44,23.11,High,COD,Seattle,1187,Road,Snow,0,1,19.95
ORD-149,Electronics,80,127.54,Low,COD,Dallas,1866,Road,Snow,1,3,37.54
ORD-150,Grocery,97,53.85,Low,Credit Card,San Francisco,1287,Sea,Rain,0,3,23.15
ORD-151,Electronics,76,102.79,Medium,Credit Card,Dallas,1899,Road,Snow,0,1,24.21
ORD-152,Clothing,63,99.68,High,COD,Seattle,946,Road,Snow,0,4,14.19
ORD-153,Electronics,96,147.62,Low,COD,San Francisco,1375,Road,Rain,1,4,30.3
ORD-154,Furniture,46,61.48,High,COD,San Francisco,739,Air,Rain,1,5,11.32
ORD-155,Grocery,55,130.49,Medium,Credit Card,Chicago,1515,Air,Rain,0,0,29.4
ORD-156,Electronics,33,40.26,Low,Credit Card,San Francisco,1512,Sea,Rain,1,3,33.34
ORD-157,Grocery,70,71.13,High,COD,San Francisco,51,Sea,Rain,0,2,0.63
ORD-158,Grocery,42,74.09,Medium,Credit Card,Dallas,1788,Sea,Snow,0,1,23.33
ORD-159,Clothing,78,138.45,Low,Credit Card,Dallas,372,Air,Clear,1,0,10.29
ORD-160,Furniture,54,81.71,Low,Credit Card,San Francisco,1121,Sea,Rain,1,1,25.43
ORD-161,Grocery,31,44.82,Medium,COD,Dallas,1340,Sea,Rain,1,5,25.62
ORD-162,Grocery,31,75.1,High,COD,Seattle,342,Air,Snow,1,2,9.3
ORD-163,Grocery,9,4.82,High,COD,Chicago,823,Air,Snow,1,0,12.36
ORD-164,Furniture,14,29.63,Low,Credit Card,Dallas,228,Road,Rain,1,3,4.41
ORD-165,Furniture,30,60.89,Low,COD,Seattle,1970,Air,Snow,0,5,33.39
ORD-166,Electronics,61,151.49,Low,COD,Seattle,1784,Air,Rain,1,0,31.73
ORD-167,Clothing,88,20.52,Low,COD,Seattle,122,Road,Clear,1,1,1.96
ORD-168,Electronics,22,38.43,Medium,COD,San Francisco,1873,Road,Snow,1,3,49.03
ORD-169,Grocery,90,157.49,Medium,COD,Dallas,836,Road,Clear,1,2,11.29
ORD-170,Grocery,64,116.63,Medium,Credit Card,Chicago,730,Sea,Snow,0,3,13.21
ORD-171,Electronics,52,100.54,Medium,COD,Dallas,1550,Sea,Snow,0,2,32.59
ORD-172,Furniture,92,218.6,High,Credit Card,Seattle,589,Road,Rain,1,5,8.5
ORD-173,Electronics,21,38.53,Low,Credit Card,San Francisco,1991,Road,Rain,1,3,46.89
ORD-174,Grocery,88,89.1,Medium,Credit Card,San Francisco,1644,Sea,Rain,1,2,25.96
ORD-175,Grocery,87,179.03,Medium,COD,Seattle,793,Sea,Snow,1,4,12.36
ORD-176,Furniture,94,193.77,Low,Credit Card,Dallas,329,Road,Clear,1,1,5.1
ORD-177,Electronics,98,22.02,Low,COD,Seattle,1644,Sea,Rain,1,0,33.53
ORD-178,Clothing,50,114.81,Low,COD,Chicago,442,Road,Clear,1,2,9.48
ORD-179,Electronics,2,2.07,Low,Credit Card,Seattle,1296,Air,Clear,0,2,30.46
ORD-180,Grocery,68,77.19,Low,COD,Chicago,514,Road,Clear,0,0,14.24
ORD-181,Clothing,43,38.51,Medium,COD,Chicago,318,Air,Rain,1,4,5.43
ORD-182,Clothing,65,61.51,Low,Credit Card,San Francisco,613,Air,Rain,0,3,13.23
ORD-183,Furniture,34,25.8,Low,COD,Seattle,1704,Sea,Rain,0,0,28.83
ORD-184,Electronics,84,58.59,Medium,Credit Card,Dallas,196,Sea,Clear,0,0,3.18
ORD-185,Furniture,87,125.56,Low,Credit Card,Seattle,1938,Sea,Rain,0,3,26.98
ORD-186,Electronics,13,16.95,High,COD,San Francisco,359,Road,Snow,0,5,5.32
ORD-187,Electronics,35,14.06,High,COD,San Francisco,1534,Air,Rain,0,0,33.45
ORD-188,Electronics,74,14.85,Low,COD,Dallas,316,Road,Clear,1,1,8.44
ORD-189,Electronics,61,130.82,Medium,Credit Card,Chicago,1171,Sea,Snow,0,3,22.92
ORD-190,Grocery,57,19.19,Medium,COD,Dallas,1029,Air,Clear,1,5,15.53
ORD-191,Clothing,22,14.99,Low,Credit Card,Dallas,1880,Road,Rain,1,0,26.74
ORD-192,Clothing,40,53.12,Low,Credit Card,Chicago,509,Air,Snow,0,0,6.7
ORD-193,Furniture,46,72.35,Low,COD,Seattle,183,Road,Clear,0,0,3.4
ORD-194,Electronics,35,37.41,High,Credit Card,Dallas,1844,Road,Clear,0,0,43.14
ORD-195,Electronics,33,34.61,High,COD,Seattle,806,Road,Rain,1,1,12.09
ORD-196,Electronics,100,32.65,High,Credit Card,San Francisco,1810,Road,Clear,0,2,32.17
ORD-197,Furniture,60,51.28,High,Credit Card,Seattle,1088,Air,Rain,1,1,25.32
ORD-198,Clothing,56,54.37,Low,COD,Chicago,563,Road,Snow,0,4,12.28
ORD-199,Electronics,88,199.21,Medium,COD,San Francisco,1483,Sea,Snow,0,2,26.8
ORD-200,Furniture,12,7.27,Low,COD,Dallas,749,Air,Rain,1,1,15.79
ORD-201,Electronics,53,54.25,High,Credit Card,Dallas,1396,Sea,Clear,0,1,18.04
ORD-202,Furniture,94,62.7,Medium,Credit Card,San Francisco,1252,Road,Snow,0,3,17.17
ORD-203,Furniture,34,24.44,Medium,Credit Card,Dallas,1027,Road,Snow,1,1,22.13
ORD-204,Furniture,22,47.75,Medium,COD,Chicago,1458,Sea,Snow,1,4,24.7
ORD-205,Grocery,48,23.91,Low,Credit Card,Seattle,1321,Air,Clear,0,5,29.19
ORD-206,Grocery,49,25.39,Medium,COD,Chicago,180,Road,Snow,0,2,2.87
ORD-207,Furniture,79,131.73,Medium,Credit Card,Chicago,1583,Air,Snow,1,4,17.35
ORD-208,Electronics,88,208.42,High,COD,Chicago,1356,Sea,Snow,0,4,17.54
ORD-209,Clothing,81,18.22,High,Credit Card,Chicago,88,Air,Rain,1,5,2.29
ORD-210,Grocery,5,6.84,High,COD,Dallas,476,Sea,Clear,1,0,9.13
ORD-211,Electronics,54,52.07,High,Credit Card,Seattle,445,Road,Rain,1,4,7.19
ORD-212,Electronics,99,124.21,Low,COD,San Francisco,1030,Air,Rain,1,3,22.29
ORD-213,Furniture,14,34.93,High,COD,San Francisco,882,Road,Clear,0,5,13.41
ORD-214,Clothing,16,12.87,Medium,Credit Card,Chicago,1237,Sea,Snow,1,1,23.49
ORD-215,Electronics,23,47.54,Low,COD,Chicago,783,Road,Snow,1,1,11.36
ORD-216,Furniture,21,40.76,High,COD,San Francisco,1578,Sea,Rain,0,5,20.16
ORD-217,Clothing,92,207.96,Medium,COD,Seattle,1088,Sea,Clear,1,5,27.87
ORD-218,Electronics,3,4.8,Low,Credit Card,Dallas,1261,Air,Rain,0,3,22.77
ORD-219,Grocery,9,9.46,Low,COD,Seattle,375,Sea,Clear,1,4,6.14
ORD-220,Electronics,72,111.31,High,COD,San Francisco,586,Road,Rain,1,5,13.3
ORD-221,Electronics,69,79.05,Medium,COD,Chicago,1877,Air,Snow,1,3,41.23
ORD-222,Electronics,26,28.45,High,Credit Card,Chicago,1221,Road,Rain,1,2,26.6
ORD-223,Furniture,43,42.38,High,Credit Card,Seattle,1257,Sea,Snow,1,5,15.84
ORD-224,Furniture,11,3.35,Low,COD,Seattle,1606,Road,Clear,1,5,21.26
ORD-225,Clothing,52,90.29,Low,Credit Card,Seattle,873,Sea,Rain,1,5,12.46
ORD-226,Grocery,52,33.98,High,Credit Card,Dallas,1818,Air,Clear,1,5,39.52
ORD-227,Furniture,83,23.53,Medium,Credit Card,San Francisco,698,Air,Snow,0,1,12.35
ORD-228,Electronics,97,55.78,Medium,Credit Card,Dallas,573,Air,Clear,0,0,8.3
ORD-229,Grocery,81,182.45,Medium,COD,Seattle,692,Road,Clear,0,5,12.61
ORD-230,Electronics,66,50.09,High,Credit Card,Dallas,113,Air,Rain,1,4,3.16
ORD-231,Furniture,61,30.47,High,Credit Card,San Francisco,1171,Sea,Snow,1,2,28.67
ORD-232,Electronics,47,41.91,High,Credit Card,Dallas,1956,Air,Clear,1,5,36.67
ORD-233,Furniture,4,6.8,Low,COD,San Francisco,71,Road,Clear,0,5,1.65
ORD-234,Clothing,41,37.91,High,Credit Card,Dallas,186,Sea,Clear,1,0,2.26
ORD-235,Furniture,21,29.47,Medium,Credit Card,Dallas,1607,Road,Snow,0,2,27.04
ORD-236,Clothing,68,110.21,Low,COD,San Francisco,1851,Sea,Snow,1,4,32.77
ORD-237,Furniture,66,99.26,Medium,Credit Card,Chicago,219,Air,Rain,0,0,3.77
ORD-238,Grocery,18,21.56,Low,Credit Card,San Francisco,1349,Sea,Clear,1,4,24.46
ORD-239,Furniture,100,154.57,High,Credit Card,San Francisco,1249,Road,Rain,0,2,28.84
ORD-240,Furniture,35,40.23,Medium,COD,Chicago,578,Air,Rain,0,0,6.17
ORD-241,Electronics,76,163.78,Low,Credit Card,San Francisco,776,Air,Snow,1,3,16.71
ORD-242,Grocery,45,62.69,Medium,COD,Dallas,1874,Air,Clear,0,4,25.48
ORD-243,Electronics,43,31.86,High,COD,San Francisco,1240,Road,Rain,1,5,20.24
ORD-244,Clothing,2,2.87,High,COD,Chicago,250,Air,Clear,0,1,5.63
ORD-245,Electronics,22,48.08,High,COD,Chicago,1881,Air,Clear,0,3,31.76
ORD-246,Clothing,91,226.13,Low,Credit Card,Dallas,1540,Road,Snow,1,1,40.57
ORD-247,Electronics,29,49.69,Low,Credit Card,Chicago,1608,Road,Clear,1,1,40.9
ORD-248,Grocery,58,102.33,Medium,Credit Card,Chicago,199,Sea,Clear,1,1,2.99
ORD-249,Furniture,47,60.85,Medium,Credit Card,San Francisco,318,Sea,Snow,1,5,4.39
ORD-250,Electronics,53,34.42,Low,COD,San Francisco,615,Sea,Clear,0,4,11.64
ORD-251,Electronics,18,40.23,High,COD,Chicago,1828,Sea,Clear,1,4,29.11
ORD-252,Clothing,72,53.38,Medium,Credit Card,Chicago,270,Road,Rain,0,3,3.77
ORD-253,Furniture,42,49.99,Medium,COD,Chicago,866,Sea,Snow,0,1,17.68
ORD-254,Grocery,50,41.97,Medium,COD,Seattle,879,Sea,Rain,0,1,17.17
ORD-255,Grocery,42,74.62,Low,Credit Card,Chicago,1236,Sea,Rain,0,0,13.98
ORD-256,Clothing,72,31.1,Medium,Credit Card,San Francisco,824,Sea,Snow,0,1,12.63
ORD-257,Furniture,18,16.5,High,Credit Card,San Francisco,543,Air,Rain,0,0,9.75
ORD-258,Furniture,90,126.77,High,COD,Chicago,542,Sea,Clear,0,3,10.27
ORD-259,Grocery,40,84.47,Medium,Credit Card,Dallas,1652,Road,Clear,0,1,24.3
ORD-260,Grocery,19,26.42,Low,Credit Card,Dallas,1455,Road,Snow,0,0,27.05
ORD-261,Electronics,86,139.86,Low,COD,San Francisco,507,Air,Clear,0,5,9.79
ORD-262,Grocery,27,48.35,Medium,Credit Card,Seattle,722,Road,Snow,0,2,7.33
ORD-263,Clothing,90,194.76,Medium,Credit Card,San Francisco,1566,Sea,Clear,1,1,26.67
ORD-264,Grocery,76,82.78,Low,COD,Seattle,689,Air,Snow,0,5,11.11
ORD-265,Grocery,89,19.33,Low,COD,Seattle,508,Road,Snow,0,2,10.73
ORD-266,Electronics,67,161.51,High,Credit Card,Seattle,1807,Road,Rain,0,5,28.76
ORD-267,Clothing,11,27.11,Medium,COD,Seattle,1334,Sea,Rain,0,2,24.46
ORD-268,Electronics,69,65.11,High,COD,Seattle,875,Sea,Rain,0,4,20.68
ORD-269,Furniture,10,3.18,Low,Credit Card,San Francisco,1929,Road,Snow,1,3,42.11
ORD-270,Grocery,6,5.48,Low,COD,Chicago,1435,Road,Clear,0,4,19.07
ORD-271,Grocery,76,27.53,Medium,Credit Card,Dallas,178,Sea,Clear,0,5,2.51
ORD-272,Electronics,54,33.06,Low,Credit Card,San Francisco,700,Air,Rain,0,2,16.65
ORD-273,Furniture,75,53.97,Low,COD,Chicago,956,Air,Rain,0,2,13.71
ORD-274,Grocery,31,24.33,Medium,COD,Seattle,1832,Air,Snow,1,1,35.8
ORD-275,Electronics,54,104.62,Medium,Credit Card,Seattle,321,Road,Clear,1,3,5.16
ORD-276,Clothing,83,69.65,Medium,COD,Seattle,1792,Air,Snow,1,0,39.48
ORD-277,Electronics,93,174.16,Low,Credit Card,San Francisco,1915,Sea,Clear,1,0,30.47
ORD-278,Grocery,18,31.22,High,COD,Dallas,526,Sea,Rain,1,5,11.19
ORD-279,Furniture,43,88.9,Low,COD,Seattle,1052,Air,Snow,1,1,16.43
ORD-280,Electronics,43,84.99,High,Credit Card,San Francisco,725,Sea,Rain,1,4,8.97
ORD-281,Grocery,42,98.07,Medium,COD,Chicago,1641,Sea,Rain,0,3,34.51
ORD-282,Electronics,37,76.14,High,Credit Card,Seattle,667,Road,Rain,1,1,9.95
ORD-283,Furniture,60,79.68,High,COD,Dallas,1277,Sea,Clear,1,3,16.5
ORD-284,Clothing,90,96.8,Medium,COD,San Francisco,651,Road,Clear,0,5,16.93
ORD-285,Grocery,58,68.89,Low,COD,Chicago,1861,Road,Clear,1,2,29.15
ORD-286,Grocery,88,219.28,Low,COD,Seattle,1490,Air,Clear,1,5,44.13
ORD-287,Furniture,56,88.91,Low,Credit Card,Dallas,1588,Road,Clear,0,1,31.67
ORD-288,Grocery,65,58.79,Low,COD,Chicago,1569,Sea,Clear,0,2,20.95
ORD-289,Grocery,95,184.45,Medium,COD,Chicago,358,Road,Clear,1,3,8.55
ORD-290,Grocery,1,0.97,Low,COD,Dallas,448,Sea,Clear,0,5,7.15
