product_id,category,weight_lbs,is_bulk,is_perishable
230,Clothing,8.06,1,1
231,Grocery,4.74,1,0
232,Kirkland Signature,42.12,0,0
233,Electronics,44.03,1,0
234,Electronics,36.05,0,0
235,Grocery,7.55,1,0
236,Grocery,45.99,1,0
237,Electronics,2.14,1,0
238,Appliances,28.51,0,0
239,Appliances,14.93,0,0
240,Electronics,4.56,0,1
241,Furniture,31.26,1,0
242,Seasonal,22.46,1,0
243,Electronics,31.69,1,0
244,Electronics,4.73,1,1
245,Appliances,42.01,1,0
246,Furniture,28.53,1,0
247,Seasonal,35.14,0,0
248,Home,12.8,0,1
249,Furniture,43.89,1,0
250,Furniture,23.97,1,0
251,Grocery,40.05,0,0
252,Kirkland Signature,26.98,1,0
253,Appliances,29.7,1,0
254,Home,5.78,0,0
255,Furniture,20.34,0,0
256,Grocery,41.82,1,0
257,Clothing,16.16,1,0
258,Electronics,25.77,1,0
259,Furniture,28.63,1,1
260,Kirkland Signature,26.54,1,1
261,Home,4.79,1,0
262,Home,36.24,1,0
263,Electronics,21.44,1,0
264,Home,25.45,1,0
265,Home,19.94,1,0
266,Home,35.88,0,0
267,Furniture,12.66,1,0
268,Furniture,47.16,1,0
269,Clothing,36.63,1,0
270,Clothing,30.46,1,0
271,Grocery,3.01,1,0
272,Clothing,14.33,0,1
273,Appliances,3.42,1,0
274,Clothing,8.85,1,0
275,Appliances,25.44,1,0
276,Electronics,9.69,1,1
277,Grocery,34.36,1,0
278,Electronics,2.25,0,0
279,Home,17.04,1,0
280,Clothing,1.42,1,0
281,Furniture,26.23,1,0
282,Kirkland Signature,27.83,1,1
283,Appliances,17.98,1,0
284,Furniture,14.44,1,0
285,Grocery,15.55,0,0
286,Clothing,42.11,1,1
287,Kirkland Signature,27.9,1,0
288,Home,3.81,1,0
289,Appliances,35.16,0,0
290,Kirkland Signature,15.88,1,0
291,Electronics,35.35,0,0
292,Home,5.44,1,1
293,Seasonal,27.83,1,0
294,Kirkland Signature,43.06,0,0
295,Grocery,29.72,1,0
296,Seasonal,41.29,1,1
297,Clothing,17.59,1,0
298,Appliances,10.46,0,0
299,Furniture,25.88,0,0
300,Appliances,3.55,1,0
301,Appliances,42.76,0,0
302,Clothing,38.34,1,0
303,Kirkland Signature,30.7,1,0
304,Grocery,46.26,1,0
305,Kirkland Signature,24.22,0,0
306,Electronics,14.12,1,0
307,Furniture,8.1,1,0
308,Home,3.46,1,1
309,Kirkland Signature,19.76,0,0
310,Electronics,21.3,1,1
311,Appliances,43.6,1,0
312,Electronics,18.96,1,0
313,Seasonal,32.91,0,0
314,Appliances,6.02,1,1
315,Seasonal,42.27,0,0
316,Grocery,30.27,1,0
317,Grocery,16.69,1,0
318,Furniture,8.03,1,1
319,Seasonal,6.28,0,0
320,Grocery,24.75,1,0
321,Appliances,44.5,0,0
322,Home,33.89,1,0
323,Home,49.17,1,0
324,Appliances,18.98,1,1
325,Grocery,25.47,1,1
326,Appliances,10.93,1,0
327,Grocery,6.55,1,0
328,Clothing,11.68,0,0
329,Furniture,27.74,0,0
330,Home,36.44,0,0
331,Appliances,19.88,0,1
332,Home,3.02,1,0
333,Grocery,41.02,0,1
334,Home,39.17,1,0
335,Electronics,27.76,1,0
336,Appliances,17.31,0,1
337,Kirkland Signature,36.53,0,0
338,Furniture,24.4,0,0
339,Clothing,27.03,0,1
340,Home,28.04,0,0
341,Kirkland Signature,12.89,0,0
342,Seasonal,46.36,1,0
343,Appliances,32.3,1,0
344,Seasonal,33.2,1,0
345,Furniture,48.06,1,0
346,Grocery,7.34,1,0
347,Seasonal,7.44,1,0
348,Kirkland Signature,24.29,1,0
349,Grocery,41.23,0,1
350,Clothing,18.28,1,0
351,Furniture,15.81,0,0
352,Appliances,31.5,1,0
353,Appliances,49.05,0,1
354,Grocery,33.86,1,1
355,Clothing,10.21,1,1
356,Kirkland Signature,8.0,1,0
357,Electronics,9.06,1,1
358,Electronics,28.59,1,0
359,Grocery,4.32,1,0
360,Kirkland Signature,31.17,1,1
361,Clothing,45.87,0,0
362,Seasonal,16.69,1,0
363,Clothing,36.89,1,0
364,Grocery,4.04,1,0
365,Appliances,47.27,1,0
366,Clothing,21.61,1,0
367,Electronics,29.8,1,0
368,Kirkland Signature,44.1,1,1
369,Kirkland Signature,47.29,0,0
370,Electronics,6.88,1,1
371,Appliances,16.54,0,0
372,Furniture,24.07,1,0
373,Furniture,14.32,1,0
374,Appliances,1.57,1,0
375,Clothing,6.95,1,0
376,Kirkland Signature,43.01,1,0
377,Furniture,45.27,1,0
378,Appliances,25.84,1,0
379,Appliances,31.93,1,0
380,Kirkland Signature,29.55,1,1
381,Electronics,32.5,0,0
382,Grocery,40.52,0,0
383,Kirkland Signature,48.09,1,1
384,Kirkland Signature,9.46,1,0
385,Seasonal,45.56,1,0
386,Electronics,22.26,1,1
387,Grocery,18.07,1,0
388,Appliances,0.9,1,0
389,Electronics,44.15,0,0
390,Kirkland Signature,48.92,1,0
391,Appliances,46.89,1,0
392,Seasonal,34.03,0,0
393,Furniture,35.36,1,0
394,Seasonal,44.72,0,0
395,Electronics,17.73,0,0
396,Seasonal,19.27,1,0
397,Home,30.13,1,0
398,Electronics,10.03,0,1
399,Grocery,40.86,0,0
400,Clothing,33.43,1,1
401,Kirkland Signature,31.87,1,0
402,Electronics,37.71,1,0
403,Appliances,24.29,0,0
404,Electronics,16.15,1,1
405,Electronics,11.13,1,0
406,Seasonal,33.04,1,0
407,Grocery,24.84,0,0
408,Appliances,36.48,1,0
409,Seasonal,38.82,1,0
410,Seasonal,48.36,0,0
411,Kirkland Signature,47.73,1,0
412,Electronics,41.65,1,0
413,Home,19.09,1,0
414,Furniture,47.66,1,0
415,Electronics,29.11,0,0
416,Kirkland Signature,7.5,1,0
417,Furniture,41.39,1,0
418,Seasonal,7.66,1,0
419,Seasonal,36.37,1,0
420,Furniture,43.33,1,0
421,Electronics,27.33,1,0
422,Home,24.42,1,0
423,Clothing,49.3,1,0
424,Home,13.91,1,0
425,Grocery,7.48,1,0
426,Kirkland Signature,3.43,0,0
427,Home,28.48,1,0
428,Electronics,5.19,0,0
429,Appliances,11.39,1,0
430,Kirkland Signature,26.66,1,1
431,Furniture,0.58,1,0
432,Home,12.68,1,0
433,Seasonal,2.27,1,0
434,Clothing,41.49,1,0
435,Electronics,1.04,1,0
436,Seasonal,19.68,0,0
437,Seasonal,8.71,1,0
438,Furniture,49.87,1,0
439,Grocery,29.05,1,0
440,Electronics,9.71,1,0
441,Clothing,1.62,1,0
442,Kirkland Signature,24.98,1,1
443,Home,43.38,1,0
444,Kirkland Signature,9.27,1,0
445,Kirkland Signature,40.19,0,0
446,Home,41.16,1,0
447,Grocery,23.41,1,0
448,Clothing,41.96,1,1
449,Grocery,22.0,0,0
450,Furniture,41.1,1,0
451,Furniture,9.2,0,0
452,Appliances,40.62,0,0
453,Electronics,33.74,1,0
454,Clothing,1.39,0,1
455,Appliances,1.63,1,0
456,Home,45.6,1,0
457,Grocery,41.26,1,0
458,Seasonal,23.91,1,0
459,Appliances,5.33,1,0
460,Appliances,43.49,1,0
461,Furniture,36.32,1,0
462,Home,38.59,1,0
463,Seasonal,23.29,0,0
464,Seasonal,12.95,1,0
465,Appliances,13.09,0,0
466,Home,18.27,0,0
467,Grocery,31.03,0,0
468,Grocery,39.03,1,0
469,Clothing,28.28,1,0
470,Furniture,3.83,1,1
471,Appliances,3.36,0,1
472,Furniture,14.44,1,0
473,Clothing,33.53,1,0
474,Kirkland Signature,7.04,1,1
475,Clothing,38.8,1,0
476,Kirkland Signature,7.22,1,0
477,Grocery,29.41,1,0
478,Seasonal,20.87,1,0
479,Furniture,24.97,0,0
480,Seasonal,26.74,1,1
481,Clothing,42.92,1,0
482,Seasonal,39.36,1,1
483,Clothing,31.0,1,0
484,Grocery,26.16,1,0
485,Clothing,7.97,1,0
486,Seasonal,3.25,0,0
487,Electronics,31.1,1,0
488,Home,4.1,1,0
489,Kirkland Signature,47.32,1,1
490,Grocery,37.01,1,0
491,Appliances,35.05,1,0
492,Electronics,11.97,1,0
493,Appliances,46.01,0,1
494,Kirkland Signature,28.33,1,0
495,Furniture,47.0,1,0
496,Kirkland Signature,21.17,1,0
497,Kirkland Signature,15.72,0,0
498,Appliances,26.65,1,1
499,Kirkland Signature,16.41,1,0
500,Seasonal,38.75,0,0
