order_id,order_date,warehouse_id,membership_type,num_items,total_weight,is_weekend,is_holiday,processing_time_hrs,picking_time_hrs,packing_time_hrs,shipping_time_hrs,total_fulfillment_time_hrs,on_time
124,2023-03-13,1,Executive,19,25.56,0,0,14,21,10,49,94,0
125,2023-11-21,9,Executive,8,20.3,0,0,20,4,10,63,97,0
126,2023-11-09,4,Gold Star,2,144.1,0,0,43,21,11,19,94,0
127,2023-01-15,6,Gold Star,9,80.96,1,0,20,22,7,4,53,0
128,2023-01-23,6,Gold Star,7,78.93,0,0,34,9,2,68,113,0
129,2023-06-03,9,Business,17,175.56,1,0,2,18,1,52,73,0
130,2023-09-28,7,Executive,3,197.84,0,0,17,17,12,19,65,0
131,2023-01-12,6,Business,19,168.76,0,0,23,5,5,45,78,0
132,2023-12-07,2,Business,13,145.23,0,0,33,24,10,10,77,0
133,2023-11-22,8,Business,6,51.89,0,0,8,17,2,20,47,1
134,2023-07-08,7,Business,5,85.03,1,0,11,3,8,23,45,1
135,2023-07-26,7,Gold Star,4,49.41,0,0,11,11,11,26,59,0
136,2023-12-16,4,Executive,19,90.65,1,1,23,22,5,31,81,0
137,2023-06-15,5,Executive,4,105.78,0,0,11,13,10,25,59,0
138,2023-03-28,6,Business,20,170.38,0,0,26,11,7,20,64,0
139,2023-12-01,8,Business,6,36.2,0,0,43,8,2,10,63,0
140,2023-09-17,10,Executive,8,170.09,1,0,1,22,10,36,69,0
141,2023-11-17,8,Gold Star,15,113.35,0,0,20,19,4,22,65,0
142,2023-01-29,8,Executive,13,194.53,1,0,30,5,10,30,75,0
143,2023-08-07,2,Executive,11,95.81,0,0,9,3,9,30,51,0
144,2023-12-13,7,Business,1,66.33,0,0,9,8,5,6,28,1
145,2023-12-13,4,Business,16,105.23,0,0,33,3,2,11,49,0
146,2023-08-03,2,Business,1,188.92,0,0,33,2,6,5,46,1
147,2023-09-18,1,Executive,9,147.62,0,0,3,3,6,47,59,0
148,2023-09-13,9,Gold Star,11,149.36,0,0,36,9,10,42,97,0
149,2023-08-02,4,Executive,5,126.49,0,0,15,24,9,38,86,0
150,2023-02-16,1,Executive,7,14.84,0,0,25,24,5,40,94,0
151,2023-01-12,2,Executive,11,40.59,0,0,10,24,6,67,107,0
152,2023-04-21,7,Executive,10,27.22,0,0,47,5,7,60,119,0
153,2023-08-17,7,Business,1,100.26,0,0,19,4,2,71,96,0
154,2023-08-21,9,Gold Star,13,43.15,0,0,19,16,6,46,87,0
155,2023-02-21,10,Executive,7,130.75,0,0,25,1,3,24,53,0
156,2023-07-24,5,Executive,16,174.12,0,0,20,4,1,63,88,0
157,2023-02-12,3,Gold Star,6,173.35,1,0,31,18,9,51,109,0
158,2023-03-17,3,Gold Star,7,86.37,0,0,8,13,8,62,91,0
159,2023-07-13,1,Gold Star,13,196.7,0,0,42,9,8,61,120,0
160,2023-11-23,5,Gold Star,9,118.47,0,0,24,22,6,10,62,0
161,2023-01-26,2,Executive,9,190.45,0,0,20,21,3,20,64,0
162,2023-05-03,6,Executive,2,12.43,0,0,46,11,10,50,117,0
163,2023-01-23,2,Business,5,72.01,0,0,48,3,1,49,101,0
164,2023-12-30,4,Business,4,128.17,1,0,13,4,9,37,63,0
165,2023-06-21,4,Gold Star,6,126.9,0,0,36,13,5,5,59,0
166,2023-09-18,10,Business,2,154.93,0,0,48,8,4,49,109,0
167,2023-05-03,6,Gold Star,13,168.77,0,0,27,18,11,36,92,0
168,2023-10-04,6,Gold Star,20,136.98,0,0,30,12,6,2,50,0
169,2023-07-29,9,Business,2,186.34,1,0,32,13,6,12,63,0
170,2023-05-22,8,Executive,1,155.82,0,0,9,10,2,45,66,0
171,2023-07-09,5,Executive,1,93.69,1,0,38,1,12,24,75,0
172,2023-08-20,9,Business,13,189.05,1,0,32,10,7,33,82,0
173,2023-08-20,4,Executive,20,40.13,1,0,48,22,7,42,119,0
174,2023-03-11,10,Business,1,77.75,1,0,36,1,6,26,69,0
175,2023-08-26,4,Executive,9,105.92,1,0,3,20,6,29,58,0
176,2023-08-27,10,Gold Star,8,99.49,1,0,14,2,7,71,94,0
177,2023-03-07,8,Business,19,101.18,0,0,44,13,7,32,96,0
178,2023-10-18,9,Gold Star,16,26.15,0,0,6,10,4,25,45,1
179,2023-10-06,1,Business,12,28.65,0,0,31,11,10,16,68,0
180,2023-10-04,3,Business,12,196.71,0,0,7,14,4,35,60,0
181,2023-07-31,8,Gold Star,5,6.16,0,0,45,23,4,42,114,0
182,2023-12-29,1,Business,7,192.54,0,0,21,11,9,7,48,1
183,2023-12-20,4,Gold Star,18,32.13,0,1,33,13,10,17,73,0
184,2023-12-10,2,Business,13,94.86,1,0,1,6,10,3,20,1
185,2023-07-20,9,Executive,3,119.15,0,0,15,9,1,55,80,0
186,2023-12-25,2,Gold Star,13,82.51,0,1,3,16,11,31,61,0
187,2023-09-02,8,Gold Star,20,174.14,1,0,37,21,12,68,138,0
188,2023-04-23,7,Executive,17,46.09,1,0,15,14,12,57,98,0
189,2023-01-05,1,Business,14,83.56,0,0,48,21,8,37,114,0
190,2023-12-13,4,Business,6,129.56,0,0,15,7,11,61,94,0
191,2023-03-05,7,Executive,19,178.49,1,0,2,2,4,10,18,1
192,2023-04-24,4,Gold Star,7,177.3,0,0,45,1,11,18,75,0
193,2023-05-19,9,Business,4,13.73,0,0,10,3,7,59,79,0
194,2023-09-19,3,Gold Star,2,20.33,0,0,23,7,10,2,42,1
195,2023-02-10,6,Gold Star,11,155.91,0,0,37,24,12,19,92,0
196,2023-09-29,5,Business,1,162.65,0,0,41,17,8,68,134,0
197,2023-11-07,2,Executive,13,189.18,0,0,46,23,7,9,85,0
198,2023-04-05,8,Business,2,195.83,0,0,47,21,12,24,104,0
199,2023-12-05,2,Business,19,138.38,0,0,24,6,4,36,70,0
200,2023-10-16,6,Executive,7,76.32,0,0,45,24,4,55,128,0
201,2023-03-28,7,Business,3,109.48,0,0,12,21,9,46,88,0
202,2023-08-23,6,Gold Star,2,125.37,0,0,16,6,10,15,47,1
203,2023-07-11,9,Business,2,166.5,0,0,17,13,3,57,90,0
204,2023-02-15,3,Executive,2,198.51,0,0,47,6,1,60,114,0
205,2023-07-27,2,Gold Star,12,175.49,0,0,38,1,1,14,54,0
206,2023-12-01,7,Gold Star,11,123.71,0,0,18,15,6,27,66,0
207,2023-05-29,7,Gold Star,14,137.73,0,0,12,17,12,53,94,0
208,2023-08-12,9,Executive,8,141.72,1,0,36,9,5,24,74,0
209,2023-11-30,7,Executive,10,158.18,0,0,20,1,7,63,91,0
210,2023-08-22,6,Gold Star,15,30.29,0,0,32,1,8,51,92,0
211,2023-05-27,6,Gold Star,8,29.62,1,0,43,3,7,27,80,0
212,2023-12-06,1,Gold Star,16,192.67,0,0,38,15,4,5,62,0
213,2023-02-24,8,Gold Star,11,97.79,0,0,25,18,7,22,72,0
214,2023-06-04,1,Gold Star,4,47.36,1,0,32,22,2,44,100,0
215,2023-12-13,8,Business,19,70.94,0,0,35,14,2,61,112,0
216,2023-12-13,8,Business,12,13.8,0,0,7,8,4,26,45,1
217,2023-06-05,3,Gold Star,6,11.45,0,0,24,20,3,21,68,0
218,2023-09-08,8,Business,12,101.43,0,0,46,16,2,72,136,0
219,2023-07-27,5,Executive,18,115.87,0,0,9,4,2,65,80,0
220,2023-01-22,2,Gold Star,6,40.06,1,0,15,17,10,10,52,0
221,2023-11-29,8,Gold Star,11,33.95,0,0,45,21,6,8,80,0
222,2023-09-09,2,Gold Star,18,55.47,1,0,41,12,12,64,129,0
223,2023-12-03,6,Executive,6,93.83,1,0,2,19,6,1,28,1
224,2023-04-14,5,Executive,5,163.84,0,0,41,20,1,20,82,0
225,2023-06-05,10,Gold Star,16,146.4,0,0,47,18,7,8,80,0
226,2023-06-01,3,Executive,10,82.85,0,0,4,8,11,69,92,0
227,2023-06-28,9,Gold Star,15,137.69,0,0,25,4,9,35,73,0
228,2023-08-28,10,Executive,6,25.57,0,0,36,12,5,47,100,0
229,2023-04-05,9,Gold Star,17,167.51,0,0,26,19,5,8,58,0
230,2023-01-06,2,Gold Star,14,141.94,0,0,42,11,10,28,91,0
231,2023-10-27,7,Business,4,20.27,0,0,29,7,4,53,93,0
232,2023-02-26,8,Business,1,75.13,1,0,19,13,3,24,59,0
233,2023-03-19,9,Gold Star,6,79.95,1,0,14,6,8,69,97,0
234,2023-05-03,10,Executive,19,140.74,0,0,2,9,11,10,32,1
235,2023-09-26,5,Business,3,22.28,0,0,29,15,6,12,62,0
236,2023-11-09,6,Business,5,127.77,0,0,39,2,8,55,104,0
237,2023-07-06,10,Business,5,157.49,0,0,34,1,1,61,97,0
238,2023-10-26,9,Business,5,73.49,0,0,46,15,2,8,71,0
239,2023-08-27,6,Executive,19,105.68,1,0,26,8,2,4,40,1
240,2023-03-17,1,Executive,2,50.73,0,0,32,2,4,72,110,0
241,2023-06-25,3,Business,3,124.41,1,0,37,5,4,46,92,0
242,2023-01-23,10,Gold Star,5,175.92,0,0,16,4,2,10,32,1
243,2023-10-06,7,Gold Star,7,28.94,0,0,10,16,9,23,58,0
244,2023-01-11,1,Gold Star,17,39.97,0,0,46,9,11,4,70,0
245,2023-12-03,10,Business,18,60.21,1,0,30,12,10,25,77,0
246,2023-05-30,2,Business,9,91.59,0,0,20,12,5,43,80,0
247,2023-07-11,10,Executive,20,185.93,0,0,16,5,9,12,42,1
248,2023-04-25,5,Gold Star,17,168.53,0,0,20,17,8,30,75,0
249,2023-09-18,2,Executive,3,53.53,0,0,30,10,12,34,86,0
250,2023-08-05,9,Executive,18,107.23,1,0,10,17,12,62,101,0
251,2023-09-20,5,Executive,1,73.47,0,0,1,8,8,64,81,0
252,2023-05-10,2,Executive,5,114.98,0,0,19,10,12,5,46,1
253,2023-04-14,6,Executive,10,46.46,0,0,16,13,7,10,46,1
254,2023-05-18,10,Business,7,26.55,0,0,26,10,12,1,49,0
255,2023-10-26,5,Executive,19,58.67,0,0,40,14,8,23,85,0
256,2023-09-12,6,Gold Star,14,76.35,0,0,23,9,10,34,76,0
257,2023-05-27,3,Executive,1,184.29,1,0,43,13,12,44,112,0
258,2023-05-26,8,Business,1,30.72,0,0,22,5,7,26,60,0
259,2023-02-12,1,Executive,7,157.37,1,0,25,3,2,45,75,0
260,2023-05-07,7,Business,12,23.15,1,0,17,5,8,28,58,0
261,2023-11-17,6,Executive,18,91.45,0,0,39,1,11,66,117,0
262,2023-01-22,3,Business,10,116.68,1,0,25,3,5,47,80,0
263,2023-06-21,3,Executive,3,107.88,0,0,21,2,5,35,63,0
264,2023-08-07,2,Business,10,70.86,0,0,17,13,10,21,61,0
265,2023-09-11,5,Executive,13,131.93,0,0,6,6,2,57,71,0
266,2023-06-11,5,Gold Star,4,118.2,1,0,46,3,5,45,99,0
267,2023-11-27,10,Gold Star,14,68.47,0,0,8,14,2,18,42,1
268,2023-07-13,2,Business,19,199.32,0,0,15,11,3,48,77,0
269,2023-08-11,10,Executive,2,69.26,0,0,45,7,11,64,127,0
270,2023-08-22,2,Gold Star,8,102.92,0,0,37,16,3,32,88,0
271,2023-06-23,3,Gold Star,13,12.34,0,0,16,2,8,71,97,0
272,2023-07-10,10,Executive,9,181.52,0,0,12,19,10,13,54,0
273,2023-04-28,6,Executive,11,198.96,0,0,30,21,12,64,127,0
274,2023-08-07,8,Business,12,10.89,0,0,12,24,2,2,40,1
275,2023-01-21,9,Business,9,183.55,1,0,6,21,6,2,35,1
276,2023-04-11,4,Gold Star,4,163.44,0,0,34,20,7,47,108,0
277,2023-10-23,9,Business,20,33.91,0,0,45,20,1,58,124,0
278,2023-09-08,6,Gold Star,16,58.03,0,0,20,5,12,68,105,0
279,2023-06-11,9,Executive,4,65.93,1,0,10,20,1,12,43,1
280,2023-04-12,2,Executive,3,26.78,0,0,8,21,8,39,76,0
281,2023-12-05,1,Business,4,32.0,0,0,46,10,4,31,91,0
282,2023-06-14,1,Executive,13,13.86,0,0,20,12,5,61,98,0
283,2023-05-07,5,Business,10,66.76,1,0,33,24,3,68,128,0
284,2023-09-19,4,Executive,20,91.07,0,0,26,22,9,42,99,0
285,2023-06-05,8,Gold Star,1,14.81,0,0,48,13,7,27,95,0
286,2023-09-19,5,Gold Star,2,138.2,0,0,5,11,3,30,49,0
287,2023-06-23,7,Gold Star,12,177.34,0,0,43,6,5,60,114,0
288,2023-09-14,3,Gold Star,17,133.85,0,0,14,11,11,55,91,0
289,2023-09-06,6,Executive,6,89.45,0,0,22,14,5,17,58,0
290,2023-03-20,1,Executive,1,113.9,0,0,40,15,12,46,113,0
291,2023-07-05,6,Gold Star,19,107.88,0,0,5,5,11,37,58,0
292,2023-06-11,6,Gold Star,15,76.27,1,0,4,16,2,40,62,0
293,2023-09-09,4,Gold Star,3,14.34,1,0,19,18,12,63,112,0
294,2023-03-11,3,Business,3,26.97,1,0,45,6,4,19,74,0
295,2023-05-09,7,Executive,19,26.19,0,0,14,8,3,19,44,1
296,2023-04-06,8,Gold Star,2,196.12,0,0,44,16,2,53,115,0
297,2023-12-13,3,Business,1,47.44,0,0,7,10,8,35,60,0
298,2023-01-14,4,Business,8,76.18,1,0,30,4,7,69,110,0
299,2023-01-01,7,Gold Star,7,39.0,1,0,15,20,11,40,86,0
300,2023-01-27,5,Executive,12,38.73,0,0,4,15,8,21,48,1
301,2023-10-07,3,Executive,6,66.76,1,0,36,6,6,19,67,0
302,2023-06-19,9,Gold Star,20,194.18,0,0,46,19,4,70,139,0
303,2023-10-08,10,Business,9,14.35,1,0,19,18,3,43,83,0
304,2023-10-12,5,Gold Star,20,45.85,0,0,46,18,11,8,83,0
305,2023-08-18,6,Executive,13,35.31,0,0,28,8,12,46,94,0
306,2023-08-16,9,Gold Star,2,19.46,0,0,25,15,6,55,101,0
307,2023-08-01,6,Gold Star,9,150.22,0,0,4,23,4,32,63,0
308,2023-09-17,5,Gold Star,1,134.06,1,0,33,5,12,21,71,0
309,2023-09-11,1,Business,14,117.96,0,0,30,11,8,34,83,0
310,2023-12-11,3,Gold Star,10,90.93,0,0,29,9,2,25,65,0
311,2023-08-05,3,Executive,9,43.24,1,0,18,21,4,65,108,0
312,2023-06-25,6,Business,20,198.13,1,0,45,18,8,25,96,0
313,2023-01-20,9,Business,9,16.82,0,0,8,13,7,39,67,0
314,2023-11-07,2,Gold Star,18,119.08,0,0,15,18,4,41,78,0
315,2023-05-29,7,Executive,10,7.69,0,0,6,16,5,35,62,0
316,2023-04-27,8,Executive,12,126.31,0,0,19,8,1,15,43,1
317,2023-08-02,6,Business,13,165.6,0,0,26,13,1,62,102,0
318,2023-06-10,1,Gold Star,3,180.43,1,0,7,17,7,6,37,1
319,2023-12-16,9,Business,13,150.69,1,1,22,8,8,40,78,0
320,2023-04-18,10,Executive,10,14.61,0,0,47,1,1,30,79,0
321,2023-09-08,8,Business,14,129.31,0,0,12,18,12,14,56,0
322,2023-11-01,3,Executive,7,90.28,0,0,14,2,7,37,60,0
323,2023-06-16,6,Business,4,37.57,0,0,46,6,7,43,102,0
324,2023-03-18,3,Gold Star,9,104.69,1,0,7,11,5,60,83,0
325,2023-07-26,5,Executive,8,92.66,0,0,37,5,4,46,92,0
326,2023-10-11,3,Executive,18,105.46,0,0,45,14,12,44,115,0
327,2023-09-09,1,Executive,16,82.36,1,0,23,2,4,42,71,0
328,2023-11-10,1,Gold Star,3,35.67,0,0,1,24,4,70,99,0
329,2023-05-18,10,Gold Star,1,48.33,0,0,46,8,1,11,66,0
330,2023-06-19,6,Executive,11,51.23,0,0,2,23,1,49,75,0
331,2023-02-12,5,Business,4,31.73,1,0,46,22,6,5,79,0
332,2023-04-22,9,Executive,4,45.5,1,0,42,17,4,35,98,0
333,2023-03-14,6,Gold Star,3,116.32,0,0,26,3,4,13,46,1
334,2023-08-13,1,Executive,7,68.38,1,0,16,8,11,23,58,0
335,2023-03-29,3,Gold Star,3,175.13,0,0,20,6,4,38,68,0
336,2023-03-01,3,Gold Star,17,86.25,0,0,34,2,12,54,102,0
337,2023-03-04,4,Executive,12,181.77,1,0,33,9,7,1,50,0
338,2023-01-23,10,Executive,14,33.84,0,0,48,10,5,50,113,0
339,2023-01-25,6,Executive,13,19.37,0,0,25,14,12,59,110,0
340,2023-03-12,3,Gold Star,8,104.8,1,0,20,7,12,33,72,0
341,2023-10-12,5,Business,16,22.24,0,0,23,19,6,60,108,0
342,2023-11-11,4,Business,8,116.06,1,0,41,21,9,11,82,0
343,2023-12-17,3,Executive,11,55.45,1,1,29,7,2,55,93,0
344,2023-01-27,10,Business,17,107.43,0,0,25,17,6,13,61,0
345,2023-12-11,6,Business,6,137.13,0,0,1,24,4,72,101,0
346,2023-05-15,8,Executive,1,87.17,0,0,13,20,3,32,68,0
347,2023-02-21,1,Gold Star,6,67.55,0,0,2,24,10,59,95,0
348,2023-04-18,7,Executive,20,194.08,0,0,38,4,1,44,87,0
349,2023-08-23,5,Gold Star,1,138.48,0,0,14,20,3,42,79,0
350,2023-12-27,8,Business,4,51.87,0,0,29,3,11,39,82,0
351,2023-08-17,4,Business,11,6.19,0,0,17,24,3,21,65,0
352,2023-01-12,2,Gold Star,16,146.32,0,0,31,15,5,7,58,0
353,2023-01-18,6,Executive,14,142.74,0,0,46,14,1,65,126,0
354,2023-09-25,1,Gold Star,10,106.82,0,0,36,1,12,38,87,0
355,2023-02-03,5,Executive,14,100.88,0,0,44,4,8,68,124,0
356,2023-10-12,5,Gold Star,10,74.37,0,0,31,3,4,70,108,0
357,2023-05-07,10,Gold Star,20,70.69,1,0,23,12,9,45,89,0
358,2023-10-10,7,Executive,1,95.68,0,0,19,19,1,30,69,0
359,2023-05-29,3,Gold Star,3,161.15,0,0,9,2,9,47,67,0
360,2023-02-15,8,Gold Star,5,58.15,0,0,45,13,8,8,74,0
361,2023-08-29,3,Business,6,178.72,0,0,10,5,5,17,37,1
362,2023-06-13,1,Gold Star,7,75.33,0,0,37,12,8,50,107,0
363,2023-08-09,2,Gold Star,12,22.72,0,0,24,13,12,41,90,0
364,2023-05-01,6,Business,5,124.22,0,0,43,8,12,40,103,0
365,2023-10-25,8,Executive,17,53.97,0,0,22,19,6,48,95,0
366,2023-01-04,10,Executive,8,80.18,0,0,23,5,1,31,60,0
367,2023-05-05,2,Gold Star,9,63.56,0,0,33,12,8,71,124,0
368,2023-01-11,10,Business,8,198.47,0,0,27,14,12,8,61,0
369,2023-07-03,6,Gold Star,17,76.78,0,0,20,2,3,40,65,0
