product_id,category,weight_lbs,is_bulk,is_perishable
243,Kirkland Signature,4.12,1,0
244,Electronics,34.81,0,0
245,Appliances,43.65,1,1
246,Clothing,43.16,1,0
247,Seasonal,30.84,1,0
248,Seasonal,31.74,1,1
249,Furniture,12.9,1,0
250,Home,35.51,1,0
251,Kirkland Signature,37.26,1,0
252,Clothing,23.52,0,0
253,Clothing,1.47,1,0
254,Seasonal,6.02,0,0
255,Seasonal,41.5,1,0
256,Grocery,4.46,1,0
257,Grocery,38.11,1,0
258,Furniture,27.0,1,1
259,Furniture,37.77,0,0
260,Home,46.64,1,0
261,Seasonal,39.66,1,0
262,Grocery,33.59,0,1
263,Kirkland Signature,25.35,0,0
264,Appliances,43.54,0,0
265,Electronics,12.88,1,0
266,Appliances,46.34,1,0
267,Seasonal,2.81,1,0
268,Seasonal,22.3,1,1
269,Electronics,3.15,0,0
270,Kirkland Signature,41.77,1,0
271,Appliances,35.54,1,1
272,Grocery,24.99,0,0
273,Home,6.97,0,0
274,Grocery,49.09,1,0
275,Furniture,26.94,1,1
276,Kirkland Signature,25.74,0,1
277,Furniture,38.77,1,0
278,Home,42.43,1,0
279,Kirkland Signature,32.53,1,1
280,Seasonal,24.97,0,1
281,Kirkland Signature,24.13,1,0
282,Seasonal,46.6,1,0
283,Home,44.86,0,0
284,Furniture,6.43,0,0
285,Appliances,23.01,1,0
286,Electronics,38.99,0,0
287,Grocery,24.03,0,0
288,Furniture,9.09,1,0
289,Clothing,15.55,0,0
290,Furniture,1.01,1,1
291,Kirkland Signature,1.83,1,1
292,Electronics,5.75,0,0
293,Clothing,31.02,1,1
294,Grocery,47.13,0,0
295,Appliances,27.97,1,0
296,Kirkland Signature,43.0,1,0
297,Grocery,16.0,1,0
298,Appliances,23.6,1,0
299,Home,41.15,0,0
300,Seasonal,33.38,1,0
301,Kirkland Signature,49.95,0,0
302,Seasonal,11.89,1,0
303,Electronics,20.49,0,0
304,Furniture,31.84,0,0
305,Electronics,49.22,0,0
306,Home,11.26,0,1
307,Kirkland Signature,12.44,1,0
308,Appliances,8.04,1,0
309,Seasonal,30.32,1,0
310,Furniture,1.38,0,1
311,Kirkland Signature,0.96,1,0
312,Kirkland Signature,7.87,1,1
313,Clothing,17.71,1,0
314,Seasonal,41.9,1,0
315,Home,5.16,1,0
316,Kirkland Signature,21.07,1,0
317,Kirkland Signature,36.76,1,1
318,Home,37.75,1,0
319,Seasonal,26.58,1,0
320,Clothing,17.11,1,0
321,Appliances,21.71,1,0
322,Furniture,26.29,1,1
323,Electronics,42.77,1,0
324,Seasonal,18.72,1,1
325,Electronics,2.5,1,0
326,Seasonal,23.74,1,1
327,Grocery,39.88,1,0
328,Clothing,47.51,0,1
329,Electronics,16.23,1,0
330,Furniture,18.89,0,1
331,Home,2.42,1,0
332,Home,15.26,0,0
333,Grocery,23.12,1,0
334,Clothing,27.19,0,0
335,Home,20.33,0,0
336,Electronics,45.27,1,0
337,Seasonal,1.07,1,0
338,Seasonal,46.14,1,1
339,Appliances,44.53,1,1
340,Furniture,24.1,0,1
341,Furniture,46.92,1,0
342,Grocery,30.41,1,0
343,Home,29.21,0,1
344,Furniture,6.76,1,0
345,Kirkland Signature,1.4,1,1
346,Clothing,5.55,1,0
347,Clothing,36.27,0,0
348,Home,43.35,0,0
349,Home,34.63,0,1
350,Seasonal,12.38,1,0
351,Electronics,29.37,1,1
352,Electronics,45.51,1,0
353,Kirkland Signature,12.06,0,1
354,Clothing,47.71,1,0
355,Grocery,36.11,1,1
356,Kirkland Signature,20.6,1,0
357,Kirkland Signature,34.23,0,0
358,Electronics,25.03,1,0
359,Home,6.48,0,0
360,Home,47.45,1,0
361,Kirkland Signature,42.48,0,0
362,Clothing,33.05,0,1
363,Grocery,3.7,1,0
364,Grocery,26.17,1,0
365,Furniture,3.87,1,0
366,Kirkland Signature,4.85,1,1
367,Electronics,26.91,1,0
368,Grocery,16.55,1,1
369,Clothing,47.55,1,0
370,Electronics,38.16,0,0
371,Grocery,33.71,1,0
372,Furniture,20.33,1,0
373,Seasonal,30.48,0,1
374,Kirkland Signature,26.44,1,0
375,Furniture,34.87,0,0
376,Kirkland Signature,21.78,1,0
377,Grocery,3.56,0,0
378,Kirkland Signature,24.4,1,1
379,Clothing,19.43,0,0
380,Seasonal,22.04,1,0
381,Grocery,38.21,0,0
382,Home,39.71,0,0
383,Seasonal,34.15,1,0
384,Appliances,10.61,0,0
385,Furniture,0.67,1,0
386,Electronics,8.83,1,0
387,Grocery,5.29,0,0
388,Kirkland Signature,7.07,1,0
389,Clothing,34.1,0,0
390,Seasonal,48.01,1,0
391,Seasonal,17.84,1,0
392,Seasonal,6.59,0,0
393,Clothing,20.31,1,0
394,Clothing,44.74,1,0
395,Electronics,45.18,0,0
396,Electronics,46.73,1,0
397,Home,9.26,1,1
398,Grocery,39.19,1,1
399,Clothing,20.43,1,0
400,Grocery,35.77,1,0
401,Kirkland Signature,38.51,1,0
402,Furniture,1.31,0,0
403,Clothing,21.26,1,0
404,Home,36.96,0,0
405,Seasonal,15.21,0,0
406,Seasonal,19.91,0,0
407,Seasonal,9.23,1,0
408,Appliances,20.24,1,0
409,Furniture,17.75,1,0
410,Home,17.74,1,0
411,Kirkland Signature,34.48,1,1
412,Furniture,33.49,1,1
413,Home,48.98,1,0
414,Grocery,38.95,1,0
415,Electronics,33.04,1,1
416,Home,47.56,1,0
417,Clothing,27.77,1,1
418,Kirkland Signature,46.88,1,0
419,Clothing,25.14,1,1
420,Seasonal,24.72,1,0
421,Grocery,28.25,1,0
422,Grocery,43.89,1,0
423,Seasonal,1.4,1,0
424,Clothing,0.69,1,1
425,Appliances,26.46,0,0
426,Home,32.15,1,0
427,Electronics,48.35,0,0
428,Grocery,34.8,0,0
429,Furniture,17.13,1,0
430,Kirkland Signature,40.64,1,0
431,Appliances,3.35,1,0
432,Electronics,43.44,0,0
433,Appliances,13.29,0,0
434,Kirkland Signature,26.99,1,0
435,Electronics,18.11,0,0
436,Seasonal,36.88,1,1
437,Seasonal,25.42,1,0
438,Electronics,47.22,0,1
439,Grocery,41.4,1,0
440,Furniture,38.76,0,0
441,Home,4.96,0,1
442,Appliances,12.81,1,0
443,Kirkland Signature,3.76,1,1
444,Kirkland Signature,16.3,0,0
445,Appliances,45.73,0,0
446,Clothing,22.62,1,0
447,Clothing,39.33,0,0
448,Home,20.88,1,0
449,Appliances,32.82,1,0
450,Electronics,8.96,1,0
451,Appliances,11.6,1,0
452,Appliances,24.41,1,0
453,Grocery,9.47,1,1
454,Appliances,23.84,1,0
455,Grocery,33.37,1,0
456,Grocery,22.34,1,0
457,Clothing,47.48,0,0
458,Clothing,38.96,1,1
459,Appliances,9.6,1,0
460,Electronics,12.3,1,0
461,Clothing,34.37,1,0
462,Kirkland Signature,31.47,1,0
463,Clothing,19.15,1,0
464,Clothing,35.3,1,0
465,Seasonal,9.81,1,0
466,Home,3.08,1,0
467,Electronics,2.77,1,0
468,Grocery,7.08,1,0
469,Kirkland Signature,26.1,0,0
470,Kirkland Signature,38.37,1,0
471,Clothing,37.63,0,1
472,Clothing,44.12,1,0
473,Appliances,36.05,1,0
474,Electronics,23.82,0,1
475,Kirkland Signature,14.37,1,0
476,Seasonal,32.82,0,1
477,Clothing,41.3,1,0
478,Seasonal,22.64,1,0
479,Appliances,22.7,0,0
480,Grocery,14.18,1,0
481,Clothing,18.48,0,0
482,Kirkland Signature,47.22,1,1
483,Appliances,7.57,1,0
484,Kirkland Signature,10.21,1,0
485,Kirkland Signature,13.64,1,0
486,Clothing,35.12,1,0
487,Home,36.06,1,0
488,Grocery,6.62,0,0
489,Electronics,44.51,1,0
490,Furniture,34.46,1,1
491,Appliances,13.36,1,0
492,Electronics,31.42,1,0
493,Clothing,22.17,1,0
494,Kirkland Signature,26.89,0,0
495,Kirkland Signature,46.48,0,0
496,Electronics,18.91,0,0
497,Grocery,13.47,1,0
498,Kirkland Signature,45.63,1,0
499,Clothing,18.51,1,0
500,Seasonal,12.97,1,0
